compound_id,canonical_smiles
N094-0016,COc1c2c(nc3ccccc13)OC(C(C)(O)CO)C2
TN1898,CC1CC2CC(=O)C3CCCN4CCCC2(O)C34C1
TN2132,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21
NP-013344,COc1c2c(c(OC)c3oc(=O)ccc13)OC(C)(C)C=C2
T5714,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC
STOCK1N-36235,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(O)c1C
TN1418,COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c12
T0439,NC(Cc1c[nH]c2ccccc12)C(=O)O
T19866,OCC1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O
T3814,COc1cc(C=Cc2cc(O)cc(O)c2)ccc1O
TN2980,O=C(CCc1ccccc1)n1cccc1
TN4031,C=C(C)C1CCC2(C)CC(=O)C=C(C)C2C1
TN3713,COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1
TN1683,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1
TCFN92169,CC(C)=CCCc1c(C)ccc2c1C(=O)C(=O)C(C(C)C)=C2
AC-776/25122008,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1
TN1493,COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC
TCFN90091,O=C1CCc2ccccc21
T3816,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(OC)c3)oc2c1
TN1461,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21
NP-020297,Oc1ccc(CCc2cccc(O)c2)cc1
NP-021189,COc1cc(C2OC(c3cc(OC)c(O)c(OC)c3)C(CO)C2CO)cc(OC)c1O
NP-016467,COc1c(CC=C(C)C)c(O)cc2oc(-c3ccc(O)cc3O)cc12
T20402,C=CCc1cc(OC)c2c(c1OC)OCO2
NP-016400,CC1(C)C=Cc2c(cc3occ(-c4ccc(O)cc4O)c(=O)c3c2O)O1
TN3818,COc1cc(O)c2c(=O)cc(Oc3ccc(O)cc3)oc2c1
T11683,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4O)cc13)OC(C)(C)CC2
TN2775,COC1=CC(=O)c2c(cc(C)c(C(C)=O)c2O)C1=O
T4S0227,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC
NP-022012,O=C(O)CCCCCCCO
T2819,COC(=O)C=Cc1ccc(O)cc1
TBBP05769,COc1cc2oc(=O)ccc2c(OC)c1CC1OC1(C)C
NP-001097,CC(=O)c1c(O)cc(O)cc1CC(=O)O
T2992,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21
TN5145,COc1cc(C(O)C(O)CO)ccc1O
T0047,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
TBBP06521,CC(C)C1=CC(=O)c2c(ccc3c2CCCC3(C)C)C1=O
T13476,C=CC1(C)CCC(C(=C)C)CC1C(=C)C
TN6998,C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(O)C12
TN4268,C=C1CCC2C(C)(O)CCC(C(C)C)C2(O)C1
TN2485,CC1=CCCc2c1ccc1c2C(=O)C(=O)c2c(C)coc2-1
T8251,CC1(C)C2CCC(CO)C1C2
TN6762,Cc1ccc(C2(C)CCCC2(C)C)cc1
TN2041,C=C(C)C(O)COc1c2ccoc2cc2oc(=O)ccc12
TN1045,COc1cc(O)c2c(=O)c3c(O)c(OC)ccc3oc2c1
TN5435,COc1cc(OC)c(C2C(C)C(C)C2c2cc(OC)c(OC)cc2OC)cc1OC
TN2190,COc1cc2c(cc1O)C1Cc3ccc(OC)c(O)c3CN1CC2
T4765,CCCCC(N)C(=O)O
TN6984,COc1c(O)cc2ccc3cc(O)ccc3c2c1OC
TBBP04495,COc1cc2c(c(O)c1OC)c(=O)c1ccccc1n2C
T5604,CC(=O)CC(C)C
T8190,O=c1cc(-c2ccccc2)oc2cccc(O)c12
TBBP02163,Cc1cc2c(c(C)c1CCO)C(=O)C(C)(C)C2
TN5165,CC1(C)Oc2ccc3ccc(=O)oc3c2C(O)C1O
T5776,COc1c(OC)c2occc2c2oc(=O)ccc12
TCFN91649,C=C(C)C1CCC(C)CC1=O
TBBP00095,CCc1ncc(OC)c2c1[nH]c1ccccc12
T6S0525,Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2
TJS1159,COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O
TCFN92993,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
T4705,NC(CCCC(=O)O)C(=O)O
TN1088,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC
TN1250,COc1cc2c(cc1OC)C13CC(OC)C=CC14OC4CN3CCC2
STOCK1N-00670,C=CCc1ccc(OC)c(O)c1
TN6878,Cc1cc(=O)c2c(O)c3c(cc2o1)OC(C(C)(O)CO)C3
T4241,Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O
TBBP06397,COc1c2c(cc3c1OCO3)C13C=CC(O)CC1N(CC3)C2
STOCK1N-93472,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5
T5S2017,CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1O)C1C(CC3C)C1(C)C
TBBP04342,CC(C)C1CCC2(C)C3CC=C(CO)C2C13
TCS1709,CC(=O)CCc1ccccc1
TN2762,O=C1c2ccccc2C(=O)c2cc(CO)c(O)cc21
TN3836,CC1=CC(=O)C2=C(C)CC(O)C3C(C)C(=O)OC3C12
TN1023,CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3(C)C
TN4327,COc1ccc(C2COc3cc(OC)ccc3C2)c(O)c1
STOCK1N-05713,COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1
NP-005012,CC(=O)c1ccc(O)c(CC=C(C)C)c1
STOCK1N-74099,C=C(C)C1CCC(C)C(=O)C1
TN1786,COc1ccc2ccc(=O)oc2c1CC(=O)C(C)C
NP-004610,Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O
NP-005230,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O
TCFN70404,C=C1C(OC(C)=O)CC2(C(C)C)CC12
TN3809,C=Cc1c(C)c(O)cc2ccc3c(C)c(O)ccc3c12
T2984,COc1cc2ccc(=O)oc2cc1O
T2995,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O
T8379,O=C(O)C=C(CC(=O)O)C(=O)O
TBBP05676,CCCC(O)CC(O)CCc1ccc(O)c(OC)c1
TN1054,COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1
T7224,c1cncc(C2CCCCN2)c1
TMA0588,COc1cc(OC)c(C(C)=O)c(OC)c1
T25641,COc1cc2c(cc1O)CC1NCCc3cc(OC)c(OC)c-2c31
TN4715,COc1ccc(CC2COc3c(OC)c(O)c(C)c(OC)c3C2=O)c(O)c1
TN1155,COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)N(C)CC3
T2846,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12
TN4485,C=CCc1ccc(O)c(-c2cc(C=O)ccc2O)c1
TN1833,CCN1CC2(C)CCC(O)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O
T34533,C=CCc1cc2c(cc1OC)OCO2
T3001,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1
T9113,C=CCc1cc(OC)c2c(c1)OCO2
NP-008465,COc1cccc(OC)c1-c1cc(=O)c2c(OC)c(OC)ccc2o1
TN3176,COc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2
TN1345,COc1c2ccoc2c(O)c2oc(=O)ccc12
T3758,COc1cccc(OC)c1C(=O)O
T3727,COC(=O)c1cc(OC)c(O)c(OC)c1
TN1716,CC1CCC(C(C)(C)O)CC2=C1CCC2C
NP-025128,OCc1nccc2c1[nH]c1ccccc12
NP-009323,CC(C)CCCCCCCCCCC(=O)O
TN1500,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
T8252,CC(C)=CC1C(CO)C1(C)C
T3008,COC1=CC(=O)c2ccccc2C1=O
TCFN92929,COC(=O)c1ncc(O)c2c1[nH]c1ccccc12
T1238,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
TN3400,Cc1cc(=O)c2c(C)cc(O)cc2o1
TN4592,C=C(C)C(O)C(O)c1c(OC)ccc2ccc(=O)oc12
TBBP06483,CC12CC(c3ccoc3)OC(=O)C1=CCC1(C)C2C2C=CC1(O)C(=O)O2
TN1046,C=C(C)C(=O)Cc1c(OC)ccc2ccc(=O)oc12
T4963,Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1
AK-693/21087006,C=CC(C)(C)c1cc2cc3ccoc3cc2oc1=O
T5649,C=CCc1ccc(OC)cc1
TN1236,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12
TN5691,O=C1CCc2ccc(O)c(c2)-c2cc(ccc2O)CCC(O)C1
T5305,CC(C)=CC(=O)O
T4601,COc1ccc2c3ccnc4ccc(=O)n(c2c1)c43
TN4785,C=Cc1ncc(OC)c2c1[nH]c1c(O)cccc12
TN1951,CC(C)(O)C1Cc2cc3cc(-c4cc(O)cc(O)c4)oc3cc2O1
T31613,C=CC1(C)CCC(C(C)(C)O)CC1C(=C)C
TN4100,COc1ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c(O)c1
TN2068,CC=C1CN2C3CC45c6ccccc6NC4(O3)C2CC1C5C(=O)OC
T2875,O=c1ccc2ccc3occc3c2o1
T6S1315,COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O
TN1853,COc1cc(CC2COC(c3ccc(O)c(OC)c3)C2CO)ccc1O
TCFN92512,CC1(C)C=Cc2c(cc(O)c3ccc(=O)oc23)O1
TN2738,COC1=CC(=O)C=C(OC)C1(O)CC(C)=O
T29756,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1
TN1675,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1
TN1592,NC(Cc1ccccc1)C(=O)O
T8212,COc1cc(-c2coc3cc4c(c(O)c3c2=O)OCO4)cc(O)c1OC
T2S0357,O=c1ccc2cc(O)ccc2o1
T8254,COc1cc2c(c(OC)c1OC)C(=O)c1c(cc(C)c(O)c1OC)C2=O
TN6787,CNCCc1cc(OC)c(OC)c2c1ccc1ccccc12
TN5071,COc1cc(O)cc(CCc2ccccc2OC)c1
TCFN92389,COc1cc(O)cc(-c2coc3cc(O)ccc3c2=O)c1
T7441,CC(C)c1ccc(C=O)cc1
T12576,Cc1cc2c(c(C)c1CCO)C(=O)C(C)C2
T3O2784,Cc1ncc(COP(=O)(O)O)c(C)c1O
TN1174,CCCCCCCc1cc(=O)c2ccccc2n1C
TN2316,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1
TN4632,C=C(C)C(O)COc1c2occc2c(OC)c2ccc(=O)oc12
T5671,CC1=CC(=O)CC(C)(C)C1
TN2327,CC(C)=C1CC2C(CCC2(C)O)C(C)(O)CC1=O
TN5061,COc1cccc2c1CC1c3c(cc4c(c3-2)OCO4)CCN1C
TCFN92532,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1O)O2
TN3403,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1
TN6841,CC(C)=CCCC(C)C1C=CC(C)=CC1
TBBP06192,COc1cc(C2CC(O)CC(CCc3ccc(O)c(O)c3)O2)cc(O)c1O
T5709,CC1=C2CC3CCC(C)C2(CC1=O)C3(C)C
TBBP06476,CC1(C)C=Cc2c(cc3oc4cc(O)c5c(c4c(=O)c3c2O)C=CC(C)(C)O5)O1
TBBP01445,COC1=CC23CCCN2CCc2cc4c(cc2C3(O)C1O)OCO4
TN6869,C=CCc1ccc(Oc2cc(CC=C)ccc2O)cc1
TCFN95291,OCc1ccc(-c2nccc3c2[nH]c2ccccc23)o1
TN1416,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
T4244,Cc1c(O)c(C)c2occ(Cc3ccc4c(c3)OCO4)c(=O)c2c1O
TN1206,O=Cc1c(O)cc(O)cc1O
T5707,COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O
TN3517,CC(C)=CC(=O)CC(C)C1C=CC(C)(O)C(O)C1
T8895,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1
AK-087/42718128,COc1ccc(C(=O)O)c(OC)c1
T3840,Oc1ccc(CCc2cc(O)cc(O)c2)cc1
TCFN92763,COc1ccc(C23CCC(=O)CC2N(C)CC3)cc1OC
TN3719,COc1ccc2c(c1CC=C(C)C)OC1c3ccc(O)cc3OCC21O
TN4821,COc1cc(CC(C)C(C)Cc2cc(O)c(OC)c(OC)c2)cc(O)c1OC
T4772,CC(C)CC(N)C(=O)O
TN6712,CC1=C2C(O)C3C(CC(=O)C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C
TCFN92653,CC(=O)CCc1ccc(C(C)(C)O)c(=O)cc1C
TCFN70250,COc1cc(C=CC(=O)O)cc(O)c1O
T2S1334,COc1ccc2ccc(=O)oc2c1O
TN2006,COc1ccc(C2=Cc3ccc(O)cc3OC2)c(O)c1OC
T8047,CC(=O)OC1CC(C)CCC1C(C)C
T0842,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
TN1642,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1CC2
T8229,COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1
TN4787,COC1=C(C)C2CC(=O)OC3CC4C(C)CC(O)C(=O)C4(C)C(C1=O)C32C
TJS0856,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O
T4237,COc1c(C)c(O)cc2c1C(=O)c1ccccc1C2=O
TBBP05998,CC(C)=CCc1c(O)cc2c(c1O)c(=O)c1cccc(O)c1n2C
T5S0896,COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1
TBBP04225,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(OC)c1OC
Fr13711,CN1C2CCC1CC(=O)C2
NP-024234,CC1(C)CCC2=C(O1)C(=O)c1c(O)cccc1C2=O
T0729,O=C(OCc1ccccc1)c1ccccc1
T3374,Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)C(C)CO1
NP-010644,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21
TCFN92248,Cc1ccc2cc(C(C)C)c(O)c3c2c1C(=O)O3
TN1267,CCCCCC(O)CC
TN5865,C=C(C)c1ccc(C)cc1OC(=O)C(C)C
T5621,C=C1C=CC(C(C)C)CC1
TN6108,O=C1CCC2c3cc(O)c(O)cc3CCN12
T5779,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC
TN2356,COc1cc(-c2c3c(c(O)c4cc5c(cc24)OCO5)COC3=O)cc(OC)c1OC
TCFN92558,Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O
TN1560,C=Cc1cc(O)cc2ccc3c(C)c(O)ccc3c12
T31324,CCCCC(C)C(C)CCC(C)C
NP-000644,COc1c(OC)c(OC)c2c(c1OC)c(=O)c1ccccc1n2C
TN4581,CC1(C)C=Cc2c(O)cc(-c3cc4ccc(O)cc4o3)cc2O1
NP-003520,COc1cc(CCc2ccccc2)c(C(=O)O)c(O)c1CC=C(C)C
T4S1335,COc1cc2cc(Oc3ccc4ccc(=O)oc4c3)c(=O)oc2cc1O
T8076,CCC=CCC1=C(C)CCC1=O
TN3848,O=C1CC(c2ccccc2)Oc2cc(O)c(O)c(O)c21
TN4401,CC(C)=CCCC1(C)C=Cc2c(cc3c(c2O)C(=O)CC(c2ccc(O)cc2O)O3)O1
TCFN95387,COc1ccc(C2COc3cc(O)ccc3C2=O)c(OC)c1OC
TCFN91582,CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C
NP-009507,COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)ccc1O
T26346,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12
TQ0264,COc1c(O)c(=O)n2c3ccccc3c3ccnc1c32
TCFN91668,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O
TN4907,OCCC1(O)CCC(O)CC1
TCFN95133,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1O
TN5139,COc1cc2c(cc1O)C(=O)N(C)CC2
T3S1692,COc1cc(CCC(O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O
T4784,CC(O)c1ccccc1
TN3063,COC1c2ccc(O)cc2OCC1(O)Cc1ccc(O)c(O)c1
TN3450,COc1cc(OC)c2ccc(=O)oc2c1OCC=C(C)C
TN1409,COc1c(O)cc2c3c1-c1ccccc1CC3NCC2
TBBP04831,C=C(C)C(O)C(O)c1cc2ccc(=O)oc2cc1OC
TN3811,COc1cc2c(cc1OC)-c1c(oc3c4c(cc(O)c3c1=O)OC(C)(C)C=C4)CO2
TN4932,CC(C)c1cc2c(c(O)c1O)C1=C(CC2)C(C)(C)CCC1=O
TN1246,O=C1c2ccc(O)cc2OCC1Cc1ccc(O)c(O)c1
NP-007749,CC1(C)C=C2C(=O)C(C)(C)C(=O)C(C)(C)C2(O)OO1
TN5797,COC(=O)CC1(O)C=CC(=O)C=C1
TN4708,COc1cc(CC2(O)COC(c3ccc(O)c(OC)c3)C2CO)ccc1O
T23663,CC1=CCCC(C)C12CCC(C(C)(C)O)C2
TBBP01983,O=C1CC(c2ccc(O)cc2O)Oc2cc(O)cc(O)c21
TBBP00412,COC1=CC(=O)C=C(OC)C1=O
T2834,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC
TN2021,COc1ccc2ccc(=O)oc2c1CCC(C)(C)O
T3S2381,CC(C)=CCCc1ccoc1
TN4968,CN1C2CC3CC1C(O3)C2O
NP-003688,CC(C)CC(=O)c1c(O)cc(O)cc1O
T36914,O=C1c2ccccc2C(=O)c2cc(O)ccc21
TN3160,CC1(C)C=Cc2c(cc(O)c3c(=O)c4cccc(O)c4oc23)O1
TN1695,CC1CCC2C1C1C(CCC2(C)O)C1(C)C
T3846,CC(C)=CCc1cc2c(cc1O)OC(c1ccc(O)cc1)CC2=O
T2143,COc1c2ccoc2cc2oc(=O)ccc12
TN1316,Cc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O
NP-015149,COc1c(CC=C(C)C)c(O)cc(O)c1-c1coc2cc(O)ccc2c1=O
T2832,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3
TCFN70032,COc1ccc(C(C)=O)cc1OC
TN3535,CC1(C)CCc2c(cc3oc4cc(O)c5c(c4c(=O)c3c2O)CCC(C)(C)O5)O1
TN1950,Oc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1
T5S1286,CC(C)(O)C1Cc2c(ccc3ccc(=O)oc23)O1
TCFN92540,COc1c(O)ccc2c(=O)c3c(O)cc(O)cc3oc12
T0725,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O
T2957,COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O
TN1211,Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O
TCFN91810,COc1ccc(-c2oc3cc(O)cc(OC)c3c(=O)c2O)cc1O
T6S1917,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)(O)C2
T1287,CNCC(O)c1ccc(O)cc1
TBBP06393,CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14
T19791,CCc1ccc(C)c2ccc(C)c-2c1
TN1918,COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21
T3429,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3
T1548,COc1c2occc2cc2ccc(=O)oc12
TN2982,OCC=Cc1ccccc1
TN3171,COc1cc2c(=O)c3c(OC)c(OC)c(OC)cc3oc2cc1O
T10112,COc1ccc(C(C)=O)cc1O
TN1375,CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O
AK-693/40962732,Cn1c2ccccc2c(=O)c2c(O)cc(O)cc21
TN5770,COc1cc(CCC=CC(=O)CCc2ccc(O)c(OC)c2)ccc1O
T2982,O=c1c2ccccc2oc2ccccc12
TQ0072,CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4)coc13)C=CC(C)(C)O2
TN3614,COc1cc(O)c(C(=O)c2ccccc2)cc1O
TN7054,O=CN1CC2CC(C1)c1cccc(=O)n1C2
T33350,CC(C(O)c1ccccc1)N(C)C
NP-010309,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1O
T4764,COC(=O)CCCC(=O)O
TCFN00079,NCc1ccccc1O
TN1035,COc1ccc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc1
T0392,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4
TN2160,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3
T2876,O=c1cc(-c2ccccc2)oc2ccccc12
T2S1434,O=c1ccc2c(O)c3ccoc3cc2o1
T8193,CC1C(=O)CC2(C(C)C)CC12
T11686,Cc1coc2c1C(=O)c1ccc3c(C)cccc3c1C2=O
TCFN95401,COc1ccc2c(c1O)OC1c3ccc(OC)c(O)c3OCC21
T8115,Cc1coc2c1CCC(C)C2
TN5507,COc1ccc(C2COc3cc(O)ccc3C2=O)c(OC)c1O
T4844,CSCCC(N)C(=O)O
TBBP04563,C=C1C2CC2C2(C)C1CC1=C(C)C(=O)OC1(O)C2O
TMA0291,COc1cc2c(c(OC)c1CC=C(C)C)C=C(c1ccc(O)cc1O)CO2
T2838,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
T2969,O=C1C=C(O)C(=O)c2ccccc21
T2892,CN1CCCC1c1cccnc1
TN2219,CC1(C)C=Cc2c(O)ccc(-c3coc4cc(O)cc(O)c4c3=O)c2O1
T2S0633,CC(=O)CCc1ccc(O)cc1
TBBP02567,COc1ccc(C2COc3cc(O)cc(O)c3C2=O)c(OC)c1
TCFN95424,COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C(O)=C2
TN3019,CC1(C)CC(O)C2=C(O1)C(=O)c1c(O)cccc1C2=O
T5302,O=C(O)C1CCCN1
T8228,CCOC(=O)C1C(C=C(C)C)C1(C)C
N003-0017,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C
TN1287,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(O)c1OC
TBBP06264,COc1c(O)cc2c3c(cc4ccccc4c13)NC(=O)C2=O
T4S2063,c1cc2c(c3c1CC1c4cc5c(cc4CCN1C3)OCO5)OCO2
TCFN92200,CC(C)=CCCC1(C)C=Cc2c(ccc3c2[nH]c2cc(O)c(C)cc23)O1
TN1026,CN1CCC23C(=O)CC4C(=CCOC5CC(=O)N(c6c(O)cccc62)C3C54)C1
T4960,OC1CCN2Cc3ccccc3N=C12
TBBP01277,COc1ccc(O)cc1OC
NP-003482,CCCCCCCCCC(O)CC(=O)O
T5767,COc1ccc(C(=O)O)cc1O
NP-008482,COc1cc(C2OC(c3ccc(OC)c(OC)c3)C(C)C2C)ccc1O
TN5238,COc1cc(O)c2c(=O)cc(-c3c(O)cccc3O)oc2c1OC
NP-009092,CC(C)=CCCC(C)=CCc1c(O)ccc2ccc(=O)oc12
TN2113,CC1(C)CCCc2c1ccc1c2C(=O)C(=O)c2c(CO)coc2-1
T2997,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O
NP-019719,CN1CCc2cc3c(cc2C(=O)Cc2cc4c(cc2C1)OCO4)OCO3
TN5278,CC1=CCCC2(C)OC2C(=O)c2c(C)coc2C1
T3775,COc1cc2c(cc1OC)C(Cc1ccc(O)cc1)N(C)CC2
T2868,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21
TN2177,CC(C)=CCCC1(C)C=Cc2c(cc(O)c3c2OC(c2ccc(O)cc2O)CC3=O)O1
T7978,O=C1CCCCCCCCCCCCCC1
T2943,O=Cc1ccc(CO)o1
T8279,CC(=O)OC1CC2CCC1(C)C2(C)C
TN2058,COc1cc(O)c2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O
T3676,Oc1ccc2c(c1)OCO2
TN3907,COc1cc(O)cc(C=Cc2ccccc2)c1
TN1015,COc1ccc2ccc(=O)oc2c1CC1OC1(C)C
TN2883,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC
T24417,COc1cc(CCC(=O)CCCCc2ccccc2)ccc1O
T20257,COC(=O)c1ccc(OC)cc1
TN1490,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O
T3S1873,CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O
TBBP05910,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1
TN2672,Oc1ccc(-c2cc3ccc(O)cc3o2)c(O)c1
TN1859,CC(C)=CCc1cc2c(=O)cc(-c3ccc(O)cc3)oc2cc1O
TN3161,CC1(C)C=Cc2c(cc3oc4c(O)cccc4c(=O)c3c2O)O1
TN2359,COc1ccc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc1O
T3488,COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O
T8198,COc1c2ccoc2cc2oc(C)cc(=O)c12
TN2533,COc1ccc2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2c1
TN3048,COc1ccc(C=CC=O)cc1
TN2073,COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1
T31449,O=C(OCCOCCO)c1ccccc1
TN1556,COc1c(O)ccc2c1cnc1c3cc4c(cc3ccc21)OCO4
TBBP06172,CC1(C)C=Cc2cc(C(=O)CO)c(O)cc2O1
T8253,CC(=O)Oc1cc(C(C)C)ccc1C
T0724,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
T6S1559,COc1c(O)cc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O
TN2013,Cc1c(O)cc2c(c1O)C(=O)C(Cc1ccc3c(c1)OCO3)CO2
T2S1975,C=C1C(=O)C23C4OC5OC2(O)C(O)C2C(C)(C)CCC(O)C52C3CCC14
AK-693/21087015,COc1cc(O)c2c(=O)cc(-c3ccccc3O)oc2c1
T4S0537,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(C(OC)C23)C14
TN2076,O=C1c2c(O)cc(O)cc2OC(c2ccccc2)C1O
T6S0141,CC1(C)C=Cc2cc(-c3coc4cc(O)ccc4c3=O)ccc2O1
TN3093,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC
T8002,O=c1oc2ccccc2cc1O
TCFN95373,COc1ccc2c(c1OC)C(CO)N(C)c1c-2ccc2cc3c(cc12)OCO3
NP-001946,COc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1
T8770,CC1=NCCc2c1[nH]c1cc(O)ccc21
TN1841,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccccc1O)CC2=O
